=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2025-01-11 23:38:01

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 464
Doğru Tahmin Sayısı: 464
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: image(1).jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru, Güven: 100.00%
Dosya: nonDem167.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1670.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1671.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1672.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1673.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1674.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1675.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1676.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1677.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1678.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1679.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem168.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1680.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1681.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1682.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1683.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.98%
Dosya: nonDem1684.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1685.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1686.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1687.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1688.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1689.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem169.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1690.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1691.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1692.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1693.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1694.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1695.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1696.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1697.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1698.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1699.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem17.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem170.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1700.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1701.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1702.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1703.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1704.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1705.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1706.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1707.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1708.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1709.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem171.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1710.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1711.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1712.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1713.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1714.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1715.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1716.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1717.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1718.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1719.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem172.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1720.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1721.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1722.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1723.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1724.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1725.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1726.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1727.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1728.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1729.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem173.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1730.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1731.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1732.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1733.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1734.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1735.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1736.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1737.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1738.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1739.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem174.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1740.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1741.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1742.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1743.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1744.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1745.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1746.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1747.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1748.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1749.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem175.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1750.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1751.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1752.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1753.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1754.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1755.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1756.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1757.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1758.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1759.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem176.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1760.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1761.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1762.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1763.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1764.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1765.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1766.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1767.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1768.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1769.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem177.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1770.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1771.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1772.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1773.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1774.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1775.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1776.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1777.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1778.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1779.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem178.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1780.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1781.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1782.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1783.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1784.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1785.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1786.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1787.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1788.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1789.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem179.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1790.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1791.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1792.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1793.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1794.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1795.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1796.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1797.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1798.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1799.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem18.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem180.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1800.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1801.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1802.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1803.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1804.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1805.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1806.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1807.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1808.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1809.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem181.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1810.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.99%
Dosya: nonDem1811.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1812.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1813.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1814.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1815.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1816.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1817.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1818.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1819.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem182.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1820.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1821.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1822.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1823.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1824.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1825.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1826.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1827.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1828.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1829.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem183.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1830.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1831.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1832.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1833.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1834.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1835.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1836.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1837.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1838.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1839.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem184.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1840.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1841.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1842.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1843.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1844.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1845.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1846.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1847.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1848.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1849.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem185.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1850.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1851.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1852.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1853.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1854.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1855.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1856.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1857.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1858.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1859.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem186.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1860.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1861.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1862.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1863.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1864.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1865.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1866.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1867.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1868.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1869.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem187.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1870.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1871.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1872.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1873.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1874.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1875.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1876.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1877.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1878.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1879.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem188.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1880.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1881.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1882.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1883.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1884.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1885.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1886.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1887.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1888.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1889.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem189.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1890.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1891.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1892.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1893.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1894.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
Dosya: nonDem1895.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 100.00%
