=== MODEL TEST SONUÇLARI ===
Test Tarihi: 2024-12-28 16:56:08

=== Beyin Tümörü Modeli ===
Toplam Test Görüntüsü: 253
Doğru Tahmin Sayısı: 253
Doğruluk Oranı: %100.00

Detaylı Sonuçlar:
Dosya: Y1.jpg, Gerçek: Tümörlü, Tahmin: Tümörlü, Durum: Doğru
Dosya: test_0241.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 49.61%
Dosya: test_0243.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 72.91%
Dosya: test_0245.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.26%
Dosya: test_0246.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.69%
Dosya: test_0256.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 99.85%
Dosya: test_0291.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 52.77%
Dosya: test_0296.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 98.49%
Dosya: test_0304.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 86.16%
Dosya: test_0312.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 82.05%
Dosya: test_0325.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 75.64%
Dosya: test_0326.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 66.67%
Dosya: test_0332.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.50%
Dosya: test_0335.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 81.35%
Dosya: test_0337.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.34%
Dosya: test_0343.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 61.23%
Dosya: test_0345.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 61.69%
Dosya: test_0348.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 94.13%
Dosya: test_0362.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 72.41%
Dosya: test_0366.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 85.52%
Dosya: test_0370.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 61.28%
Dosya: test_0377.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 48.53%
Dosya: test_0401.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.81%
Dosya: test_0406.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 75.92%
Dosya: test_0417.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.19%
Dosya: test_0429.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 50.27%
Dosya: test_0431.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 91.29%
Dosya: test_0452.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 86.35%
Dosya: test_0458.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 63.40%
Dosya: test_0460.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 80.28%
Dosya: test_0467.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 89.51%
Dosya: test_0469.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 57.75%
Dosya: test_0481.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 53.63%
Dosya: test_0501.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 71.67%
Dosya: test_0510.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 87.45%
Dosya: test_0528.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 69.40%
Dosya: test_0529.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 46.08%
Dosya: test_0532.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.96%
Dosya: test_0536.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 74.79%
Dosya: test_0537.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 89.91%
Dosya: test_0559.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.77%
Dosya: test_0560.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 62.81%
Dosya: test_0561.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.60%
Dosya: test_0569.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 60.60%
Dosya: test_0577.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 40.11%
Dosya: test_0599.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.13%
Dosya: test_0603.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 67.54%
Dosya: test_0604.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 97.12%
Dosya: test_0608.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 52.51%
Dosya: test_0617.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 70.94%
Dosya: test_0618.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 94.94%
Dosya: test_0626.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.13%
Dosya: test_0629.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 88.68%
Dosya: test_0646.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.23%
Dosya: test_0651.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 69.68%
Dosya: test_0652.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.48%
Dosya: test_0657.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.83%
Dosya: test_0662.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 69.68%
Dosya: test_0663.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 89.22%
Dosya: test_0675.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.57%
Dosya: test_0694.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 84.78%
Dosya: test_0695.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 74.76%
Dosya: test_0698.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 96.51%
Dosya: test_0709.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 61.17%
Dosya: test_0711.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 64.13%
Dosya: test_0713.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.95%
Dosya: test_0716.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.92%
Dosya: test_0720.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 60.45%
Dosya: test_0763.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 78.62%
Dosya: test_0765.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 58.35%
Dosya: test_0772.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.55%
Dosya: test_0781.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 58.12%
Dosya: test_0797.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 56.50%
Dosya: test_0799.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.94%
Dosya: test_0800.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 60.13%
Dosya: test_0803.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 62.87%
Dosya: test_0808.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.70%
Dosya: test_0814.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 84.75%
Dosya: test_0816.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 58.36%
Dosya: test_0820.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 67.76%
Dosya: test_0821.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 83.39%
Dosya: test_0826.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 86.22%
Dosya: test_0836.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 93.90%
Dosya: test_0858.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 80.80%
Dosya: test_0863.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 93.96%
Dosya: test_0866.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 89.33%
Dosya: test_0870.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 73.83%
Dosya: test_0877.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.71%
Dosya: test_0894.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 96.75%
Dosya: test_0913.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 81.47%
Dosya: test_0914.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.77%
Dosya: test_0923.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.63%
Dosya: test_0926.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.18%
Dosya: test_0928.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 94.43%
Dosya: test_0942.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.30%
Dosya: test_0944.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 90.91%
Dosya: test_0945.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.36%
Dosya: test_0947.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 99.79%
Dosya: test_0961.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 92.05%
Dosya: test_0969.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 83.35%
Dosya: test_0974.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 56.89%
Dosya: test_0980.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 90.92%
Dosya: test_0982.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 84.93%
Dosya: test_0993.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.46%
Dosya: test_1009.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 69.92%
Dosya: test_1016.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 94.58%
Dosya: test_1018.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 53.80%
Dosya: test_1021.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.98%
Dosya: test_1032.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 87.42%
Dosya: test_1034.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 72.49%
Dosya: test_1048.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 94.00%
Dosya: test_1050.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 99.14%
Dosya: test_1053.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 90.29%
Dosya: test_1067.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 93.63%
Dosya: test_1069.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 98.76%
Dosya: test_1079.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 92.79%
Dosya: test_1095.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 97.33%
Dosya: test_1110.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.35%
Dosya: test_1140.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 94.68%
Dosya: test_1145.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 63.92%
Dosya: test_1166.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 69.81%
Dosya: test_1171.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 63.17%
Dosya: test_1173.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 91.48%
Dosya: test_1197.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 83.04%
Dosya: test_1201.jpg, Gerçek: Normal, Tahmin: Orta, Durum: Yanlış, Güven: 93.33%
Dosya: test_1222.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 91.41%
Dosya: test_1225.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 77.12%
Dosya: test_1238.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 98.87%
Dosya: test_1240.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 97.19%
Dosya: test_1246.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 98.09%
Dosya: test_1249.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 73.50%
Dosya: test_1251.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 60.84%
Dosya: test_1264.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 55.60%
Dosya: test_1266.jpg, Gerçek: Normal, Tahmin: Hafif, Durum: Yanlış, Güven: 75.15%
Dosya: test_1267.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 96.68%
Dosya: test_1271.jpg, Gerçek: Normal, Tahmin: Normal, Durum: Doğru, Güven: 55.02%
Dosya: test_0070.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 89.97%
Dosya: test_0139.jpg, Gerçek: Çok Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 97.88%
Dosya: test_0209.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 59.02%
Dosya: test_0250.jpg, Gerçek: Çok Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 91.94%
Dosya: test_0306.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 85.19%
Dosya: test_0435.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 93.25%
Dosya: test_0476.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 93.47%
Dosya: test_0496.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 96.28%
Dosya: test_0502.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 96.66%
Dosya: test_0840.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 67.52%
Dosya: test_0929.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 79.72%
Dosya: test_1133.jpg, Gerçek: Çok Hafif, Tahmin: Orta, Durum: Yanlış, Güven: 91.59%
Dosya: test_1136.jpg, Gerçek: Çok Hafif, Tahmin: Çok Hafif, Durum: Doğru, Güven: 90.94%
Dosya: test_1215.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 93.11%
Dosya: test_1216.jpg, Gerçek: Çok Hafif, Tahmin: Hafif, Durum: Yanlış, Güven: 91.19%
Dosya: test_0002.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.84%
Dosya: test_0006.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0007.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0008.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.52%
Dosya: test_0012.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0014.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.62%
Dosya: test_0020.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 63.24%
Dosya: test_0023.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0026.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0027.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 94.34%
Dosya: test_0029.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.43%
Dosya: test_0030.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0031.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0033.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.26%
Dosya: test_0035.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0036.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0037.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.64%
Dosya: test_0038.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0042.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.01%
Dosya: test_0043.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0044.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0045.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0048.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.91%
Dosya: test_0050.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0054.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.31%
Dosya: test_0056.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0057.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.71%
Dosya: test_0058.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0060.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.67%
Dosya: test_0063.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.79%
Dosya: test_0064.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0068.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0069.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.69%
Dosya: test_0072.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.73%
Dosya: test_0073.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.53%
Dosya: test_0074.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.49%
Dosya: test_0075.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.35%
Dosya: test_0076.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0077.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0080.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0081.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.03%
Dosya: test_0082.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 81.24%
Dosya: test_0085.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.85%
Dosya: test_0088.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.74%
Dosya: test_0091.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0092.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.89%
Dosya: test_0095.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.70%
Dosya: test_0101.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.87%
Dosya: test_0103.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0105.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0106.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.81%
Dosya: test_0109.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.72%
Dosya: test_0113.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0115.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0120.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0123.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 97.46%
Dosya: test_0129.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0130.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.23%
Dosya: test_0132.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0135.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0140.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0141.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0142.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.44%
Dosya: test_0143.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.95%
Dosya: test_0144.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0151.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0155.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.52%
Dosya: test_0158.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.88%
Dosya: test_0159.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0163.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0164.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0165.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.33%
Dosya: test_0166.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0168.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0169.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0173.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0175.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.87%
Dosya: test_0176.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0178.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.87%
Dosya: test_0179.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
Dosya: test_0181.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.90%
Dosya: test_0182.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0184.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.98%
Dosya: test_0185.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.26%
Dosya: test_0186.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0188.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0190.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0192.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.97%
Dosya: test_0194.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.92%
Dosya: test_0195.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.94%
Dosya: test_0202.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 98.68%
Dosya: test_0203.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.66%
Dosya: test_0204.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0205.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.99%
Dosya: test_0208.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 51.67%
Dosya: test_0211.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.06%
Dosya: test_0212.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.13%
Dosya: test_0214.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.80%
Dosya: test_0215.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.93%
Dosya: test_0217.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 100.00%
Dosya: test_0220.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.03%
Dosya: test_0222.jpg, Gerçek: Hafif, Tahmin: Hafif, Durum: Doğru, Güven: 99.96%
